Id,Forecasts
s001h1,21.952393176366076
s002h1,13.35135666961418
s001h2,31.5164861725237
s002h2,15.21307717280484
s001h3,43.26866163266605
s002h3,17.757422540452
s001h4,59.87425502335836
s002h4,26.145513434463737
s001h5,46.31974656054647
s002h5,25.349601377564703
s001h6,32.61959419244271
s002h6,14.327116904934908
s001h7,27.83709921138488
s002h7,12.4107594892328
s001h8,22.21313619096486
s002h8,13.388510031527169
s001h9,30.859873712905877
s002h9,15.296194310593432
s001h10,41.991828106307544
s002h10,17.84206269069543
s001h11,59.775724701908345
s002h11,26.394806057651316
s001h12,46.50929527799306
s002h12,25.742479513252373
s001h13,33.079495397998784
s002h13,14.643745858150114
s001h14,27.986271567603882
s002h14,12.528579094582073
s001h15,21.656917073623138
s002h15,13.508522396442896
s001h16,30.74818267240025
s002h16,15.200531802888069
s001h17,43.08710404795479
s002h17,17.97019564929833
s001h18,60.70941774494084
s002h18,26.568567034470206
s001h19,46.27089115890305
s002h19,25.552777781444302
s001h20,33.136115592832525
s002h20,14.463000615804727
s001h21,27.18122008482157
s002h21,12.427393116783058
s001h22,21.80404196201237
s002h22,13.488083397201269
s001h23,31.10113508041627
s002h23,15.246820143620585
s001h24,42.255954364807614
s002h24,18.058059398754164
s001h25,59.64654624794066
s002h25,26.613947428017283
s001h26,46.16194212474723
s002h26,25.755465607082012
s001h27,33.41274130694718
s002h27,14.517527520703403
s001h28,27.541897894351685
s002h28,12.490591002228447
