Id,Forecasts
s001h1,23.684116195763302
s002h1,16.05922156026392
s003h1,14.94833392184906
s004h1,17.520808063857896
s005h1,15.822595856532526
s006h1,13.884871127123368
s007h1,21.048973439206076
s008h1,9.63807054600112
s009h1,9.04671888270756
s010h1,17.353328095620892
s011h1,20.129662144826654
s012h1,8.284236889970947
s013h1,16.522852241176064
s014h1,14.324157066866608
s015h1,12.510927838086912
s016h1,14.072700000824907
s017h1,13.338519262444873
s018h1,14.88363275603119
s019h1,17.919950924681153
s020h1,12.995384615826477
s021h1,7.6592292738812775
s022h1,14.221087476301534
s023h1,7.042712628232145
s024h1,23.21641007222323
s025h1,17.641986611626116
s026h1,15.075329452068424
s027h1,4.915027853879989
s028h1,11.500737834989458
s029h1,16.246424457035452
s030h1,9.08253908090538
s031h1,12.735239881550992
s032h1,16.577688193410438
s033h1,15.02994903366221
s034h1,28.461382600744102
s035h1,11.926577445855095
s036h1,7.7027929277777885
s037h1,14.768324828212329
s038h1,23.456977698772263
s039h1,14.307503378997097
s040h1,14.658443040692767
s041h1,14.152190755652237
s042h1,15.573447104975296
s043h1,18.86884395492477
s044h1,14.380796975351117
s045h1,13.451005917039096
s046h1,12.540866852157654
s047h1,23.684116195763302
s048h1,18.68221953436667
s049h1,8.901781592137727
s050h1,20.129662144826654
s051h1,10.10920604150113
s052h1,19.15260455891825
s053h1,8.245026258442213
s054h1,15.4335091162011
s055h1,8.746425555877813
s056h1,7.372842119460476
s057h1,16.631237287140696
s058h1,11.597244466770128
s059h1,9.517155366379473
s060h1,6.848553089150668
s061h1,11.957429519052544
s062h1,15.395309473552903
s063h1,10.340570116184077
s064h1,9.712352298079463
s065h1,17.628927238833953
s066h1,21.239752968477596
s067h1,23.205902373306277
s068h1,41.22603299141251
s069h1,13.812756486273505
s070h1,14.806828556257125
s071h1,9.991295701032703
s072h1,7.230098785330663
s073h1,8.30761955782998
s074h1,9.326470106699139
s075h1,15.248611883249392
s076h1,13.578173096941129
s077h1,13.816677678064421
