Id,Forecasts
s001h1,22.122579586127593
s002h1,13.914621225992063
s001h2,30.611485536541718
s002h2,15.718151140522103
s001h3,41.99289135552601
s002h3,18.383459572021497
s001h4,59.53721354540079
s002h4,27.09402254704064
s001h5,45.72985889795863
s002h5,26.21673293873755
s001h6,32.474899127172904
s002h6,14.786739391997846
s001h7,27.175205347467763
s002h7,12.786301073192144
s001h8,21.459827335548788
s002h8,13.746041675057812
s001h9,29.850454991980193
s002h9,15.502556365071094
s001h10,41.15984220120722
s002h10,18.10145256641566
s001h11,58.48841687867221
s002h11,26.702083063702755
s001h12,44.96385420388108
s002h12,25.864615604483568
s001h13,32.0280559848443
s002h13,14.574260992903602
s001h14,26.81316015949398
s002h14,12.565184583896945
s001h15,21.188263049375834
s002h15,13.545168350150096
s001h16,29.539238379283095
s002h16,15.296511466129108
s001h17,40.860712916055036
s002h17,17.856552126254254
s001h18,58.09905284177547
s002h18,26.37956904743799
s001h19,44.645650711750434
s002h19,25.58500677587856
s001h20,31.86278059823662
s002h20,14.404490200018735
s001h21,26.659860529810455
s002h21,12.381457379018327
s001h22,21.063275819605682
s002h22,13.38205430978175
s001h23,29.40494921646908
s002h23,15.13056311717239
s001h24,40.77372149779578
s002h24,17.656099911800506
s001h25,57.97303761120598
s002h25,26.11783779173052
s001h26,44.506602543630265
s002h26,25.36104707280274
s001h27,31.81043427376435
s002h27,14.265544468401677
s001h28,26.59018298018439
s002h28,12.224037852533165
