Id,Forecasts
s001h1,22.771355649983427
s002h1,14.05195421133028
s001h2,31.46852781381645
s002h2,15.469557145379827
s001h3,42.93570138664693
s002h3,18.01776986751566
s001h4,61.08154334364123
s002h4,26.84315261876898
s001h5,46.78801479736342
s002h5,25.919621473015333
s001h6,33.53908283253746
s002h6,14.432170410631358
s001h7,27.51941105113687
s002h7,12.59160668253263
s001h8,22.121646328325923
s002h8,13.48497257141624
s001h9,30.78038218714751
s002h9,15.434010246133443
s001h10,42.5751163877232
s002h10,17.831063378922195
s001h11,59.778966430300855
s002h11,26.3314930350763
s001h12,46.7403184345961
s002h12,25.506143021667288
s001h13,32.946878510295896
s002h13,14.770677960162075
s001h14,27.233212472804794
s002h14,12.315308477535797
s001h15,22.229732329684172
s002h15,13.345552747622323
s001h16,30.597291738397
s002h16,15.105856590487818
s001h17,42.26538619214636
s002h17,17.87157015825958
s001h18,59.75246313091099
s002h18,26.205369282663764
s001h19,46.10164188942444
s002h19,25.49991943166162
s001h20,32.720336863171774
s002h20,14.390742459089967
s001h21,27.607584581180685
s002h21,12.302515218245405
s001h22,22.169578835143366
s002h22,13.155609217414778
s001h23,31.093708629581144
s002h23,14.755854906719845
s001h24,42.387924536560455
s002h24,17.362022123862342
s001h25,60.525134681283035
s002h25,26.20536151804786
s001h26,46.5260561768757
s002h26,25.361391545058407
s001h27,32.61474405051995
s002h27,14.464676510416952
s001h28,27.676190175808248
s002h28,12.487799172994812
