Id,Forecasts
s001h1,21.68120134227041
s002h1,13.349871411518372
s001h2,30.10133245377892
s002h2,15.329343069134161
s001h3,41.5993242153193
s002h3,17.932153992441858
s001h4,59.718743733138005
s002h4,26.459007167471512
s001h5,45.80981805255501
s002h5,25.18054494043896
s001h6,32.641616321738645
s002h6,14.410845778043148
s001h7,27.038254347926422
s002h7,12.590861048158322
s001h8,21.623605213471357
s002h8,13.343958840891531
s001h9,30.30239764169322
s002h9,15.083333138560686
s001h10,41.644899361466344
s002h10,17.727556796048336
s001h11,59.117538569973135
s002h11,26.281602735069796
s001h12,45.313694266904676
s002h12,25.64630396681102
s001h13,32.71134063018213
s002h13,14.511100971431537
s001h14,26.920963071741845
s002h14,12.568216289129321
s001h15,21.33904871184039
s002h15,13.564232317024208
s001h16,29.986532706684116
s002h16,15.326671116888932
s001h17,41.754962772355356
s002h17,17.919562508733076
s001h18,59.25558276185141
s002h18,26.63863400343053
s001h19,45.77249564646758
s002h19,25.878233456101935
s001h20,32.48240523011911
s002h20,14.58558635417153
s001h21,27.24102602308347
s002h21,12.50282037885368
s001h22,21.7640631618788
s002h22,13.6455547656749
s001h23,30.233760512401027
s002h23,15.378758622764728
s001h24,41.55397590662085
s002h24,17.926747293624526
s001h25,59.38181052367737
s002h25,26.63281489982618
s001h26,45.94467079236753
s002h26,25.60381053008432
s001h27,32.69496551060605
s002h27,14.53747049903197
s001h28,27.104817945867104
s002h28,12.43489841410641
