Id,Forecasts
s001h1,21.23015873015873
s002h1,15.462018140589567
s003h1,12.967687074829932
s004h1,13.874716553287982
s005h1,16.26984126984127
s006h1,13.3078231292517
s007h1,14.441609977324264
s008h1,28.918299683779807
s009h1,7.922335600907029
s010h1,13.321995464852607
s011h1,12.712585034013603
s012h1,6.604308390022676
s013h1,10.515873015873016
s014h1,16.46825396825397
s015h1,10.01984126984127
s016h1,12.5
s017h1,16.26984126984127
s018h1,16.850907029478456
s019h1,16.17063492063492
s020h1,13.066893424036282
s021h1,10.983560090702948
s022h1,12.514172335600907
s023h1,6.496580746975276
s024h1,21.13095238095238
s025h1,8.843537414965986
s026h1,15.610205155181484
s027h1,3.6281179138322
s028h1,9.807256235827664
s029h1,12.84013605442177
s030h1,8.545918367346939
s031h1,12.485827664399093
s032h1,12.131519274376418
s033h1,12.797619047619047
s034h1,19.628684807256235
s035h1,9.651360544217686
s036h1,14.200680272108844
s037h1,14.101473922902494
s038h1,20.59240362811792
s039h1,13.988095238095235
s040h1,11.748866213151928
s041h1,13.69047619047619
s042h1,15.901360544217686
s043h1,15.518707482993197
s044h1,10.30328798185941
s045h1,11.890589569160998
s046h1,11.408730158730158
s047h1,21.23015873015873
s048h1,15.88718820861678
s049h1,10.898526077097506
s050h1,12.712585034013603
s051h1,9.20568122041031
s052h1,17.43819042609153
s053h1,7.088374539715939
s054h1,11.67806417674908
s055h1,5.81273014203051
s056h1,8.350867964229353
s057h1,12.795896896370332
s058h1,11.507101525512889
s059h1,7.364544976328248
s060h1,13.650710152551287
s061h1,12.09889531825355
s062h1,11.941083640189374
s063h1,9.942135718043136
s064h1,9.455549710678593
s065h1,9.744871120462914
s066h1,17.622304050499736
s067h1,5.431351920042083
s068h1,45.305102577590745
s069h1,13.584955286691216
s070h1,12.269857969489742
s071h1,10.994213571804314
s072h1,11.138874276696477
s073h1,10.612835349815889
s074h1,9.166228300894266
s075h1,10.915307732772224
s076h1,12.480273540241978
s077h1,16.583377169910573
s078h1,11.441346659652812
s079h1,10.915307732772224
s080h1,13.690163072067334
s081h1,6.470278800631247
s082h1,9.297738032614411
s083h1,17.58285113098369
s084h1,12.809047869542344
s085h1,8.798001052077854
s086h1,9.00841662283009
s087h1,10.047343503419253
s088h1,3.537611783271962
s089h1,8.798001052077854
s090h1,16.280904786954235
s091h1,9.310889005786429
s092h1,12.677538137822198
s093h1,19.41083640189374
s094h1,14.09784324039979
s095h1,18.253550762756444
s096h1,16.57022619673856
s097h1,8.798001052077854
s098h1,10.244608100999471
s099h1,8.495528669121516
s100h1,11.112572330352446
s101h1,23.455215419501133
s102h1,14.88095238095238
s103h1,6.051587301587301
s104h1,16.638321995464853
s105h1,12.202380952380953
s106h1,12.811791383219957
s107h1,12.35827664399093
s108h1,11.59297052154195
s109h1,15.547052154195011
s110h1,11.337868480725623
s111h1,10.915307732772224
s001h2,29.733560090702948
s002h2,17.89965986394558
s003h2,20.19557823129252
s004h2,17.50283446712018
s005h2,15.68877551020408
s006h2,14.328231292517009
s007h2,14.781746031746032
s008h2,27.766862330941716
s009h2,8.900226757369614
s010h2,16.340702947845806
s011h2,21.867913832199548
s012h2,12.811791383219957
s013h2,12.25907029478458
s014h2,11.678004535147393
s015h2,13.874716553287982
s016h2,17.30442176870748
s017h2,18.494897959183675
s018h2,15.504535147392293
s019h2,17.191043083900226
s020h2,13.88888888888889
s021h2,13.081065759637188
s022h2,12.811791383219957
s023h2,9.021567596002104
s024h2,24.489795918367346
s025h2,17.375283446712018
s026h2,15.807469752761705
s027h2,5.924036281179139
s028h2,11.763038548752837
s029h2,17.545351473922903
s030h2,10.40249433106576
s031h2,18.42403628117913
s032h2,15.873015873015872
s033h2,13.534580498866212
s034h2,27.05498866213152
s035h2,13.350340136054422
s036h2,8.134920634920634
s037h2,15.065192743764172
s038h2,25.552721088435373
s039h2,13.633786848072562
s040h2,6.901927437641724
s041h2,12.485827664399093
s042h2,13.463718820861676
s043h2,17.573696145124718
s044h2,15.263605442176871
s045h2,12.585034013605442
s046h2,11.11111111111111
s047h2,29.733560090702948
s048h2,19.60034013605442
s049h2,7.454648526077097
s050h2,21.867913832199548
s051h2,10.92845870594424
s052h2,14.952656496580747
s053h2,11.415044713308784
s054h2,11.204629142556549
s055h2,8.521830615465545
s056h2,8.495528669121516
s057h2,15.2682798527091
s058h2,15.610205155181484
s059h2,8.587585481325618
s060h2,18.85849552866912
s061h2,12.953708574434508
s062h2,18.41136244082062
s063h2,11.493950552340872
s064h2,12.37506575486586
s065h2,22.63282482903735
s066h2,23.50078905839032
s067h2,21.71225670699632
s068h2,41.99105733824303
s069h2,15.149921094160968
s070h2,14.505523408732246
s071h2,13.164124145186744
s072h2,15.873224618621778
s073h2,11.90163072067333
s074h2,12.07259337190952
s075h2,12.283008942661755
s076h2,12.690689110994214
s077h2,16.17569700157812
s078h2,16.583377169910573
s079h2,14.452919516044188
s080h2,17.10941609679116
s081h2,6.259863229879011
s082h2,9.337190952130458
s083h2,24.50026301946344
s084h2,14.663335086796424
s085h2,11.756970015781167
s086h2,11.507101525512889
s087h2,14.781693845344556
s088h2,7.2987901104681745
s089h2,9.521304576538665
s090h2,19.8185165702262
s091h2,10.218306154655444
s092h2,13.808521830615463
s093h2,22.06733298264072
s094h2,17.451341399263544
s095h2,19.594950026301948
s096h2,15.662809047869542
s097h2,7.98264071541294
s098h2,19.21357180431352
s099h2,11.309836927932666
s100h2,9.95528669121515
s101h2,21.27267573696145
s102h2,19.21768707482993
s103h2,4.832766439909297
s104h2,16.340702947845806
s105h2,15.873015873015872
s106h2,12.953514739229025
s107h2,12.64172335600907
s108h2,13.22278911564626
s109h2,20.1530612244898
s110h2,12.174036281179138
s111h2,14.452919516044188
s001h3,42.871315192743765
s002h3,20.677437641723355
s003h3,41.02891156462585
s004h3,25.0
s005h3,25.92120181405896
s006h3,17.729591836734695
s007h3,20.053854875283445
s008h3,8.715986394557824
s009h3,10.44501133786848
s010h3,21.825396825396822
s011h3,24.078798185941043
s012h3,12.5
s013h3,22.94501133786848
s014h3,23.46938775510204
s015h3,27.182539682539684
s016h3,30.48469387755102
s017h3,25.255102040816325
s018h3,28.45804988662132
s019h3,30.82482993197279
s020h3,16.567460317460316
