Id,Forecasts
s001h1,22.86878839702959
s002h1,13.604199908908804
s003h1,13.925055436948961
s004h1,16.406621780484624
s005h1,14.676129810720836
s006h1,13.175179801715354
s007h1,16.185479631670376
s008h1,13.183859360045743
s009h1,9.216186690901425
s010h1,15.119674278480872
s011h1,18.342623416594876
s012h1,9.884636308684339
s013h1,14.291832844458309
s014h1,14.558105290622166
s015h1,11.217078461213113
s016h1,13.041478655416324
s017h1,15.731011761017704
s018h1,17.98436477010102
s019h1,17.845783930824066
s020h1,12.310198363687471
s021h1,9.489581578234876
s022h1,13.72641789334807
s023h1,6.943016899353463
s024h1,21.854714123754597
s025h1,14.20954261234931
s026h1,14.404306283960514
s027h1,5.410079424484365
s028h1,10.926623612122922
s029h1,14.519084134446029
s030h1,8.420897378578237
s031h1,12.297646953346138
s032h1,14.989337499567002
s033h1,13.044408643044056
s034h1,24.247979100660878
s035h1,11.586104383929401
s036h1,7.722149513309387
s037h1,13.85276589311799
s038h1,21.97371400745159
s039h1,14.104446147630414
s040h1,13.2736106368961
s041h1,12.300039404497582
s042h1,15.892260395417617
s043h1,17.184216670791944
s044h1,12.611219201672114
s045h1,12.472128314257127
s046h1,11.742656105772197
s047h1,22.86878839702959
s048h1,15.93017065287894
s049h1,9.760866308898107
s050h1,18.342623416594876
s051h1,13.396745381256014
s052h1,16.500054348093744
s053h1,7.297712212087268
s054h1,14.109928862291737
s055h1,7.741444470134561
s056h1,7.643756928794176
s057h1,14.489398558080415
s058h1,11.66997105135604
s059h1,9.158581163925493
s060h1,14.494113901013256
s061h1,11.976777904662734
s062h1,14.642010450659075
s063h1,10.790001283948369
s064h1,9.75521675804794
s065h1,15.36957552411982
s066h1,19.925048482125536
s067h1,24.597132105617757
s068h1,29.463749550681452
s069h1,12.22281743653097
s070h1,14.0987437354882
s071h1,10.051156823502673
s072h1,7.755248301667267
s073h1,10.758033731687338
s074h1,9.64328497185979
s075h1,15.221628790728474
s076h1,12.026093045819461
s077h1,14.45301178400169
s078h1,14.732362191768308
s079h1,10.3503256649217
s080h1,15.505226577019487
s081h1,6.275986235538309
s082h1,9.557794039121948
s083h1,16.939260074471996
s084h1,14.124003107237641
s085h1,10.581266289849662
s086h1,12.176073181473575
s087h1,13.739386057594805
s088h1,14.887576346886696
s089h1,10.83162979881869
s090h1,15.358436455624739
s091h1,9.229212324260796
s092h1,10.516946289100746
s093h1,22.84093653693765
s094h1,15.983978014621943
s095h1,18.440657571211133
s096h1,18.248783174917406
s097h1,9.683688261649355
s098h1,14.119476736176392
s099h1,11.967594980831267
s100h1,11.410354695461592
s101h1,21.32746769153242
s102h1,12.534226050319171
s103h1,6.6386795924093365
s104h1,17.072455251195194
s105h1,10.296491867025258
s106h1,14.032517352136495
s107h1,13.594851211574854
s108h1,12.652809323279481
s109h1,15.852978816779602
s110h1,16.686322341185786
s111h1,10.3503256649217
s001h2,31.508820326762894
s002h2,16.43297012909202
s003h2,20.584806356535804
s004h2,18.904995274046673
s005h2,15.626053005364273
s006h2,17.277580724650065
s007h2,17.09842961357555
s008h2,19.07999491251265
s009h2,8.916092517956754
s010h2,16.878062110773037
s011h2,18.509090948567952
s012h2,11.783495341622439
s013h2,13.878896306201407
s014h2,14.991070207147722
s015h2,15.647488924872102
s016h2,18.678562256177926
s017h2,19.361332347458806
s018h2,18.66746018382416
s019h2,19.529616107408142
s020h2,14.748717001836757
s021h2,13.285952957522678
s022h2,13.88726938274663
s023h2,10.538104118804979
s024h2,24.44866611656629
s025h2,17.05339343900172
s026h2,16.008422520610715
s027h2,6.070519108509129
s028h2,13.777678215858176
s029h2,18.821733861741826
s030h2,11.617340141525814
s031h2,17.763137965346846
s032h2,17.64933710450068
s033h2,15.279820707135661
s034h2,26.480338980214622
s035h2,16.038392845495675
s036h2,9.166998251377528
s037h2,13.85003255834714
s038h2,23.57438208893198
s039h2,15.331127597267372
s040h2,14.193274173023074
s041h2,16.30489964984894
s042h2,15.689790310895663
s043h2,20.392840704765756
s044h2,15.53487432850501
s045h2,14.154850363803313
s046h2,11.77360469906319
s047h2,31.508820326762894
s048h2,21.21961014535245
s049h2,12.709961013980424
s050h2,18.509090948567952
s051h2,12.339376616255777
s052h2,17.581827621610724
s053h2,11.053228404665212
s054h2,16.528865317723948
s055h2,8.259171385868223
s056h2,8.543761989891667
s057h2,15.633245448361926
s058h2,14.34671831618517
s059h2,9.599649310349193
s060h2,13.745864169051423
s061h2,14.528859922562432
s062h2,16.991999314238733
s063h2,11.342323036586848
s064h2,11.730238553429087
s065h2,21.231255482336785
s066h2,21.14262772212063
s067h2,25.304852939890747
s068h2,34.68038189026273
s069h2,16.28277603665763
s070h2,14.989544014855996
s071h2,11.728683995552043
s072h2,13.78903695696039
s073h2,12.649873670273966
s074h2,10.773838962100351
s075h2,14.31464324876284
s076h2,12.15496928841999
s077h2,16.030717501239803
s078h2,16.081370879089082
s079h2,11.169890504681593
s080h2,18.239919016035163
s081h2,7.171969393481651
s082h2,10.59759049013866
s083h2,21.82756707824947
s084h2,15.303503053550902
s085h2,11.505666858185872
s086h2,13.192531273723281
s087h2,16.147927805711966
s088h2,11.302156471507761
s089h2,10.944252587267258
s090h2,17.15171371570065
s091h2,11.913879560148981
s092h2,14.477489822143566
s093h2,22.08555240357442
s094h2,17.420705472460302
s095h2,18.48022412949359
s096h2,16.936605322866484
s097h2,10.19198396079395
s098h2,17.045127821218614
s099h2,13.110799932065493
s100h2,11.803958073036524
s101h2,19.88800855311398
s102h2,17.259302316311757
s103h2,6.814444265479246
s104h2,17.498043487530808
s105h2,14.073020554122898
s106h2,17.15673985067673
s107h2,13.943485657661661
s108h2,14.925303104549876
s109h2,20.536929205434674
s110h2,16.69542354553891
s111h2,11.169890504681593
s001h3,35.58920869480371
s002h3,17.89989651122404
s003h3,32.53724582374403
s004h3,24.07227746616701
s005h3,22.33983752684744
s006h3,20.110114004845613
s007h3,18.130574521494996
s008h3,17.828688267463786
s009h3,9.822819815476088
s010h3,20.054287595965064
s011h3,20.939662920161275
s012h3,13.42336460957311
s013h3,19.768391361797995
s014h3,18.45381339123893
s015h3,21.505020576909043
s016h3,30.479846947652632
s017h3,24.546755536084348
s018h3,25.84551425202447
s019h3,32.08558116749858
s020h3,16.492661140579095
s021h3,16.173998015423507
s022h3,18.538350895799034
s023h3,11.773260665367301
s024h3,27.629589926599326
s025h3,19.2266868498534
s026h3,16.480568839825633
s027h3,6.058895283579279
s028h3,19.18899868304723
s029h3,26.70624084786217
s030h3,19.304224668471104
s031h3,16.269760235472933
s032h3,21.99819987949995
s033h3,21.948085829749704
s034h3,33.150102206214335
s035h3,20.399048022418853
s036h3,12.354049105186032
s037h3,16.708250696005475
s038h3,30.45102091650191
s039h3,18.91427134507532
s040h3,16.14339211240438
s041h3,23.34587777797652
s042h3,21.50042193679055
s043h3,19.37849635236735
s044h3,20.907390232228355
s045h3,16.987937003376075
s046h3,18.93980143057023
s047h3,35.58920869480371
s048h3,24.05355409040862
s049h3,17.087627132233138
s050h3,20.939662920161275
s051h3,15.314972580703206
s052h3,31.18541808819693
s053h3,10.113308986546537
s054h3,16.93091698135017
s055h3,10.067709749388065
s056h3,10.071657255820687
s057h3,16.31246262914153
s058h3,20.341388323064802
s059h3,11.4257219060725
s060h3,15.333461351755046
s061h3,16.095236559522572
s062h3,24.610942775272537
s063h3,12.335207340391355
s064h3,12.372127963653817
s065h3,24.612784278918923
s066h3,26.63661847226648
s067h3,27.636845602611288
s068h3,39.525126317766556
s069h3,16.83670750143262
s070h3,18.396477378123787
s071h3,12.672125594358356
s072h3,15.045656405643408
s073h3,16.388331869806414
s074h3,12.067947737773467
s075h3,16.144232513160592
s076h3,15.338364062037385
s077h3,15.976157304151279
s078h3,18.0198400389104
s079h3,16.439310092210658
s080h3,21.78790274176972
s081h3,9.06179060923307
s082h3,14.046809066820328
s083h3,30.318933106606863
s084h3,15.414350647920564
s085h3,11.13192921749628
s086h3,14.96938114620224
s087h3,20.959909463513014
s088h3,15.975720538695628
s089h3,12.883211525573326
s090h3,20.53723309016855
s091h3,11.852668239066729
s092h3,12.321201333954923
s093h3,23.591552514834433
s094h3,17.653269259526983
s095h3,19.190659043065086
s096h3,21.08292329101636
s097h3,12.577308228787876
s098h3,17.016412028767665
s099h3,15.171392195801785
s100h3,14.202646670824713
s101h3,21.21647590453522
s102h3,19.854017694527045
s103h3,7.260122466670105
s104h3,25.085452698850712
s105h3,14.738786167945046
s106h3,18.943227242482976
s107h3,16.870714247964862
s108h3,15.121336631469372
s109h3,30.72848456370842
s110h3,17.505499261985133
s111h3,16.439310092210658
s001h4,53.9469588121012
s002h4,24.701027743004826
s003h4,38.228544675895826
s004h4,35.336801686652734
s005h4,38.81691181067178
s006h4,28.967127337124083
s007h4,26.370045005272694
s008h4,28.82746003332345
s009h4,13.052166400621605
s010h4,31.507466605569213
s011h4,37.84912545640532
s012h4,20.569524769994146
s013h4,28.997546051098702
s014h4,24.928719376530246
s015h4,33.12612195901024
s016h4,41.958609870108106
s017h4,29.21850162363173
s018h4,37.76802688331718
s019h4,45.828875938715896
s020h4,20.27847850078125
s021h4,22.946056931982827
s022h4,24.459167117895145
s023h4,16.602047283693434
s024h4,39.525012478534244
s025h4,27.544986930330616
s026h4,24.369023218720724
s027h4,9.999384833058132
s028h4,23.863099591268778
s029h4,38.62328173456202
s030h4,30.43177091205292
s031h4,25.957086942158583
s032h4,29.38838186224533
s033h4,32.85112799950771
s034h4,54.532644115299156
s035h4,29.84553132536068
s036h4,13.861846731090926
s037h4,20.19496310622242
s038h4,41.642981880590206
s039h4,26.12358459814252
